,0
1364,196.19129396118265
1365,90.48771738922001
1366,31.675783832190483
1367,133.81485715011073
1368,117.36271539413828
1369,173.53925602115
1370,167.33347466802968
1371,50.31005905407181
1372,42.06506624526272
1373,44.62229948762895
1374,72.4708418173501
1375,27.436467979594063
1376,54.56823166736032
1377,27.569057089474768
1378,71.75331257868487
1379,75.55043995966439
1380,32.72026074112
1381,41.25525103990465
1382,54.56823166736032
1383,42.7549974688067
1384,76.96961321684967
1385,33.020796466165855
1386,60.96458392917336
1387,42.14162706108651
1388,99.94206862339308
1389,113.320459228494
1390,36.70361005396383
1391,47.78749136613792
1392,236.94420387187972
1393,61.74765990443404
1394,75.38972852546587
1395,230.08086469088113
1396,231.44885096033252
1397,-84.24845514470748
1398,29.63419169840986
1399,20.339931057772244
1400,14.579641396650874
1401,38.47185959192477
1402,52.33371187245999
1403,57.96642495445202
1404,116.12427630082816
1405,64.34430091698516
1406,56.41471645927846
1407,31.466781294343626
1408,104.14651679820788
1409,115.8332648783053
1410,60.216097347462764
1411,198.2756627589487
1412,105.79969411919815
1413,43.69041417865983
1414,124.35783489427098
1415,37.44819661492787
1416,122.07361268375347
1417,118.2357397856412
1418,93.22622195334314
1419,154.84181390549304
1420,46.55812812203117
1421,39.30305321331515
1422,82.86326568985801
1423,77.88409597004369
1424,36.47600010220179
1425,134.26329351989864
1426,63.99275994273752
1427,275.9801760930411
1428,49.87187226409412
1429,79.26706543137418
1430,90.50755383089437
1431,107.91830335877096
1432,164.99442119985628
1433,65.84637240929558
1434,108.89885142899018
1435,16.033604985640046
1436,16.08606377662049
1437,8989.195873998164
1438,37.669431815516255
1439,85.03033817690205
1440,86.6042273445145
1441,184.52554732476244
1442,33.02613015912604
1443,61.55657926003076
1444,9190.885560165349
1445,56.26290941289913
1446,321.3128765623141
1447,39.15766573713836
1448,64.37038830840815
1449,68.7727335381142
1450,76.85880010517727
1451,145.5537429683232
1452,71.73542363863456
1453,63.45146389533991
1454,165.34859876644254
1455,30.55034539347405
1456,919.1488372258233
1457,115.6009654641572
1458,125.06454648388805
1459,76.24890073224736
1460,79.85906118760568
1461,991.9308398260339
1462,78.72123963364025
1463,65.20518806333395
1464,77.11373439554598
1465,93.41870323617245
1466,43.4697457356178
1467,326.3264105437577
1468,45.97388999626627
1469,61.70296738627802
1470,98.15246282534493
1471,52.02381297402964
1472,53.81551293141166
1473,16.542486987074604
1474,64.91299112325092
1475,70.08609291365269
1476,46.37294151215847
1477,82.1657098660665
1478,130.22093043947788
1479,67.1380713522341
1480,153.45790452644752
1481,84.59112884286263
1482,56.75378427319936
1483,4039.06869506036
1484,44.032583699840174
1485,101.12499276725836
1486,176.22839754466213
1487,23.89280215447767
1488,36.20630946518133
1489,14.699777136197685
1490,58.885378689317285
1491,28.381961687373195
1492,75.34303986272857
1493,52.55197751917603
1494,22.60832647437541
1495,57.03065191231522
1496,106.94034275330834
1497,71.15442474086647
1498,63.44268717166172
1499,71.72871900416409
1500,45.86470817831908
1501,56.14278165626704
1502,95.66729887748474
1503,41.51422328495514
1504,44.13152531183254
1505,76.85880010517727
1506,165.14621584735855
1507,42.30929611841072
1508,122.1548250129662
1509,96.52839879001574
1510,25.703759568985156
1511,95.36947309866079
1512,40.839223830278975
1513,64.16431032333742
1514,15.592520873214669
1515,93.00597645913912
1516,225.96352185564675
1517,86.82105063798925
1518,156.35495926822261
1519,48.80527141348043
1520,61.48249727222309
1521,75.41687869814204
1522,136.46084094734746
1523,19.120218848360615
1524,16.902035178524905
1525,78.62797953024159
1526,127.08589928379376
1527,368.74238843480515
1528,79.98950452568985
1529,65.84637240929558
1530,124.10136500937794
1531,70.39685651971013
1532,85.85922668638882
1533,14.449339844649183
1534,172.43950345023202
1535,30.023902748727906
1536,95.73123650309888
1537,64.50884570226786
1538,213.0371475366003
1539,88.0634570377458
1540,46.19476822408633
1541,23.535137129281246
1542,441.1509592400165
1543,67.99405135051182
1544,100.4504213160427
1545,93.69423190850549
1546,156.82446694837643
1547,257.30250811779564
1548,54.253655362319066
1549,138.21198041497237
1550,93.17833452358133
1551,118.2665656631785
1552,63.92519464089024
1553,55.314484203770895
1554,101.20884816037764
1555,100.51454119568137
1556,46.248955993493745
1557,80.1618238731865
1558,59.42154891843993
1559,108.17621186285544
1560,42.64822577036732
1561,54.88257587205279
1562,68.68200177630101
1563,69.87489503919721
1564,63.34035213978664
1565,89.03116648098431
1566,55.36730458402543
1567,65.82919121998908
1568,171.26907803583697
1569,8.738751295343178
1570,11.036956443434317
1571,48.80527141348043
1572,161.16407810637048
1573,94.44891472240135
1574,101.22623826681148
1575,122.70745446886703
1576,69.65336542966907
1577,49.39127440768531
1578,81.84790960693861
1579,158.078808911036
1580,48.841437405305676
1581,25.59483708460974
1582,86.39179467478444
1583,47.28153582941855
1584,70.02128588042498
1585,65.46121967998853
1586,165.48260129865378
1587,90.84582341512451
1588,27.004278578688098
1589,80.1790819458819
1590,47.88051327955044
1591,61.9164656063814
1592,111.80806686256909
1593,234.15999246651123
1594,53.063038167342825
1595,72.715476457709
1596,69.7908277667558
1597,76.27463521670003
1598,21.424053574845576
1599,76.73137062612784
1600,25.900515012577404
1601,62.36693645957825
1602,31.325149701939992
1603,77.6965521946573
1604,83.52827539223716
1605,52.82197254264316
1606,62.36693645957825
1607,183.4073063586825
1608,62.70496669439672
1609,77.59852827712412
1610,104.05089604807421
1611,126.88747306857482
1612,66.6308020627638
1613,43.430452113514995
1614,85.44680947844684
1615,115.8332648783053
1616,54.48170766771171
1617,113.94041544845933
1618,176.13867867532866
1619,61.766753650984114
1620,107.74702513509258
1621,98.83049410989376
1622,86.39179467478444
1623,51.37288848656289
1624,105.75844054100207
1625,114.13607470694053
1626,188.94265920931872
1627,92.22982175236858
1628,43.60664169180959
1629,161.77932228969047
1630,143.16912037464934
1631,62.01314759590677
1632,47.1270267268499
1633,51.185033865707105
1634,95.49421769225255
1635,92.52556877094938
1636,21.712264445199484
1637,80.1618238731865
1638,156.716927103132
1639,58.20600143209886
1640,97.49995386897751
1641,74.98623717268701
1642,5428.30166889273
1643,99.31990610576177
1644,80.16286194491832
1645,49.02877082318006
1646,56.21816348102573
1647,71.42554212089071
1648,103.75248253979973
1649,401.95257205196003
1650,53.08106779536056
1651,109.92141419480637
1652,56.788948236831274
1653,125.01793814855736
1654,23.192755855867688
1655,78.45191667545153
1656,221.81760833833067
1657,98.72301209743979
1658,59.359775736323066
1659,75.3689564846073
1660,50.19057081169051
1661,71.04084244788956
1662,70.51266067643846
1663,77.26731127990938
1664,105.59968656092256
1665,51.29069208453282
1666,40.682598250370766
1667,112.76667786669859
1668,130.0211173509214
1669,58.93929337148572
1670,119.43385120372763
1671,16.37679348793194
1672,79.34034493419541
1673,76.43707567328838
1674,39.16321772649052
1675,161.3229333978998
1676,170.7354099805516
1677,98.55460082551441
1678,56.59332595744169
1679,242.90401148256868
1680,86.74398334922807
1681,59.258663966822915
1682,218.60536698936806
1683,419.8966101607443
1684,75.072836445541
1685,87.99571843891736
1686,65.81401797899515
1687,57.582443488751586
1688,183.00897377954124
1689,39.49611744909352
1690,97.18367578894069
1691,231.0425078152574
1692,83.97619061740473
1693,224.72967926363216
1694,63.006740518835215
1695,44.15474847393843
1696,153.32629146869814
1697,80.88866954281443
1698,81.47455396199626
1699,62.18814468901593
1700,66.81937905966603
1701,56.32630435189948
1702,31.968450313568436
1703,103.3800175849939
1704,118.75806937322912
1705,45.5679680718258
1706,80.37302685497133
1707,112.7469261984085
1708,50.590113846712846
1709,75.3689564846073
1710,37.596138076491684
1711,459.12420353570934
1712,55.0893868897892
1713,30.92060727582067
1714,61.46747914972814
1715,140.58448811114926
1716,72.68516930975443
1717,40.839223830278975
1718,18.117948804214624
1719,66.31013293566532
1720,78.83700304694904
1721,64.83871707016516
1722,179.0789910722976
1723,63.64368060664883
1724,69.59937229655954
1725,37.481208664338396
1726,143.682188358498
1727,57.559570033760444
1728,85.40704579688409
1729,85.74753778496864
1730,77.72211633686433
1731,78.34311593005847
1732,599.4104346820767
1733,61.95510334355401
1734,54.00376345929975
1735,159.69606852311077
1736,69.20516492058155
1737,104.5846470884368
1738,50.58922469122737
1739,30.083758424852277
1740,174.06333847295028
1741,49.78433641874174
1742,138.4758168160019
1743,102.25870994982982
1744,139.8617291954207
1745,131.23124774793823
1746,79.16994790941357
1747,300.06668745334207
1748,119.37561581648451
1749,42.43666109288238
1750,55.90188853220559
1751,1197.3845749170443
1752,43.637292701127336
1753,106.73571359648678
1754,376.93286466817665
1755,35.364026314989715
1756,172.31913313025703
1757,119.46037828927605
1758,99.8072436991897
1759,46.279291286432226
1760,70.84569195993355
1761,74.40806412263515
1762,83.28047043615466
1763,104.80203327064031
1764,126.94050793141601
1765,56.267108695140635
1766,51.642447724925425
1767,103.93757642022945
1768,81.34803690362857
1769,94.83005021062708
1770,45.825193066211895
1771,26.844917831674742
1772,71.65930469492736
1773,45.256773137393544
1774,59.10005272988348
1775,68.63876037545438
1776,42.74577249651955
1777,66.61880477768929
1778,278.4227560690495
1779,14.329901396446006
1780,128.1198211845753
1781,112.42202627039852
1782,54.024398100249826
1783,111.20249062809835
1784,167.9146326045468
1785,113.936787630109
1786,42.51802649433028
1787,76.83372395303445
1788,90.96537942037435
1789,39.59544601851987
1790,114.8710973115784
1791,89.03116648098431
1792,47.805454514382696
1793,79.38299763210901
1794,60.281395269130414
1795,288.2774184280599
1796,28.283629008172085
1797,41.87685551074447
1798,75.9171342441153
1799,49.623075248236155
1800,58.584871689323876
1801,151.36275117582477
1802,88.13291733267948
1803,75.96126470428486
1804,73.57865168595592
1805,56.75378427319936
1806,107.09650814654688
1807,34.0421914330256
1808,96.12456907936262
1809,2069.394976302579
1810,27.697551548137472
1811,52.678512962039726
1812,176.59892806853307
1813,61.72841172246832
1814,106.14234725841399
1815,25.20275967907594
1816,71.53648656116178
1817,89.09220161101511
1818,37.260079502654946
1819,72.93566547234046
1820,39.92766333177978
1821,35.364026314989715
1822,443.4441679414509
1823,34.24916613706157
1824,102.27538721870145
1825,25.900515012577404
1826,95.28993762162546
1827,24.853811083685386
1828,55.525644760173215
1829,40.95376882439814
1830,35.06071882612948
1831,675.8463081528254
1832,40.48301521440327
1833,82.91961321684967
1834,64.87943591883572
1835,91.95811800275933
1836,31.29047932432856
1837,46.04236895914821
1838,39.00237505465625
1839,47.05026618415646
1840,75.8392383152653
1841,81.81161410653499
1842,35.260803449578695
1843,210.34400112722204
1844,156.35495926822261
1845,68.12536199865528
1846,677.3475199898251
1847,74.82331795867186
1848,42.30710807085147
1849,131.6063071587214
1850,90.95743024166131
1851,76.5562990050627
1852,14.405600642109576
1853,61.93772357705486
1854,97.65080112466661
1855,62.18198072636821
1856,18.397632107970995
1857,94.29365108118307
1858,84.80412198524523
1859,96.19580439842406
1860,40.41207554988705
1861,37.26410012833362
1862,31.96779205350232
1863,97.79639093880029
1864,37.481208664338396
1865,83.56318968866377
1866,95.65186645965981
1867,143.0137981022524
1868,95.53409500830007
1869,57.98490565183639
1870,163.0442719845555
1871,135.07065411882644
1872,134.56737091449867
1873,1384.35029855865
1874,101.14091558574347
1875,238.96184899607115
1876,45.41927736777094
1877,158.08409311204352
1878,99.73907631111824
1879,91.95811800275933
1880,117.85173336686866
1881,31.825642933395024
1882,29.934168235175896
1883,77.54686879293733
1884,49.08221337002564
1885,332.86638529423107
1886,100.15254779816446
1887,60.96458392917336
1888,106.1034036520185
1889,132.28415320551008
1890,31.968450313568436
1891,42.19383787375729
1892,82.1657098660665
1893,70.91817241095882
1894,27.113477739413963
1895,76.95957073212598
1896,420.5328587840959
1897,57.63733213592813
1898,93.55305338857063
1899,142.43535790639206
